video_id,y_true,y_pred_uncal,y_pred_cal
soldier_43_right_TEX_QP45,2.5340254306793213,1.8444995880126953,1.929027532437108
soldier_4_back_TEX_QP35,2.547865152359009,2.497138023376465,2.562936126602046
soldier_4_front_TEX_QP45,2.5463242530822754,2.50104022026062,2.566726335708579
soldier_4_left_TEX_QP15,3.542799472808838,3.5267200469970703,3.562970537396512
soldier_4_right_TEX_QP35,2.498744010925293,2.438948392868042,2.5064164598588334
soldier_6_back_TEX_QP45,2.547865152359009,2.5094261169433594,2.574871568488204
soldier_6_front_TEX_QP25,3.349299669265747,3.46511173248291,3.5031302982589345
soldier_6_front_TEX_QP45,2.5463242530822754,2.5171570777893066,2.5823806612045512
soldier_8_front_TEX_QP35,2.5463242530822754,2.5279717445373535,2.5928849616305527
soldier_8_front_TEX_QP45,2.5463242530822754,2.511319398880005,2.5767105157916177
soldier_9_back_TEX_QP35,2.547865152359009,2.528470993041992,2.593369882377732
soldier_9_front_TEX_QP35,2.5463242530822754,2.540402889251709,2.6049593492895413
soldier_9_front_TEX_QP45,2.5463242530822754,2.5103769302368164,2.5757950947249517
soldier_back_TEX_QP35,2.61187481880188,2.537654399871826,2.602289737840888
soldier_front_TEX_QP45,2.5463242530822754,2.352229356765747,2.422186142911129
soldier_36_right_TEX_QP15,3.472050189971924,3.4312362670898438,3.47022701294747
soldier_37_back_TEX_QP45,2.547865152359009,2.5015487670898438,2.5672202879309927
soldier_37_right_TEX_QP45,2.498744010925293,2.1106534004211426,2.187543090077285
soldier_3_front_TEX_QP15,3.541703939437866,3.4813811779022217,3.5189328325792593
soldier_3_right_TEX_QP45,2.498744010925293,2.4882164001464844,2.55427054190317
soldier_40_left_TEX_QP15,3.5475504398345947,3.5131282806396484,3.5497688363672903
soldier_40_right_TEX_QP45,2.498744010925293,2.4288294315338135,2.4965878990413657
soldier_42_left_TEX_QP35,3.1087889671325684,3.085075855255127,3.134000937173382
soldier_29_left_TEX_QP35,3.0472304821014404,2.9811205863952637,3.0330290440573053
soldier_29_right_TEX_QP15,3.468869209289551,3.492206573486328,3.5294475539382226
soldier_2_left_TEX_QP35,3.1061296463012695,3.0617847442626953,3.1113782495936615
soldier_30_right_TEX_QP35,2.498744010925293,2.4984986782073975,2.5642577324779534
soldier_30_right_TEX_QP45,2.498744010925293,2.484837055206299,2.5509881795963327
soldier_31_front_TEX_QP35,2.5825583934783936,2.5377299785614014,2.6023631475241995
soldier_31_front_TEX_QP45,2.5463242530822754,2.4973745346069336,2.563165850279792
soldier_31_left_TEX_QP25,3.536733388900757,3.4966609477996826,3.5337740937278834
soldier_32_front_TEX_QP25,3.2031681537628174,3.217099666595459,3.2622358435291483
soldier_33_back_TEX_QP25,3.280773878097534,3.350419759750366,3.3917298301630483
soldier_33_back_TEX_QP45,2.547865152359009,2.5063514709472656,2.5718851606774953
soldier_34_back_TEX_QP35,2.547865152359009,2.5235586166381836,2.5885984845387258
soldier_34_left_TEX_QP25,3.3297133445739746,3.3731658458709717,3.4138231343482834
soldier_35_back_TEX_QP25,3.43464994430542,3.4512128829956055,3.489630326970703
soldier_22_back_TEX_QP15,3.345533609390259,3.524501323699951,3.560815488459908
soldier_23_left_TEX_QP25,3.509075164794922,3.533930540084839,3.5699740990760445
soldier_24_front_TEX_QP25,3.3701560497283936,3.4214344024658203,3.4607064485931094
soldier_24_left_TEX_QP45,3.0472304821014404,3.033132314682007,3.0835481060245344
soldier_26_front_TEX_QP15,3.3998823165893555,3.3883543014526367,3.428575701778584
soldier_26_right_TEX_QP25,3.3296189308166504,3.2653818130493164,3.309132357622393
soldier_27_back_TEX_QP15,3.4554784297943115,3.4885900020599365,3.5259347732247743
soldier_27_back_TEX_QP25,3.2968826293945312,3.476253032684326,3.513951858199566
soldier_28_front_TEX_QP45,2.5463242530822754,2.500278949737549,2.565986912620832
soldier_28_left_TEX_QP15,3.5427451133728027,3.535738945007324,3.571730605220912
soldier_29_back_TEX_QP25,3.1134181022644043,3.1894168853759766,3.2353475207235256
soldier_29_back_TEX_QP35,2.547865152359009,2.492924690246582,2.5588437104396053
soldier_29_front_TEX_QP45,2.5463242530822754,2.5209262371063232,2.5860416507423523
soldier_15_back_TEX_QP15,3.4470670223236084,3.5100457668304443,3.5467747865390766
soldier_15_front_TEX_QP15,3.5424938201904297,3.5097427368164062,3.5464804530769634
soldier_15_right_TEX_QP45,2.498744010925293,2.4872870445251465,2.553367857532347
soldier_16_back_TEX_QP25,3.299713134765625,3.4086837768554688,3.448321748708133
soldier_16_left_TEX_QP35,3.0472304821014404,3.045696258544922,3.0957514816759675
soldier_17_front_TEX_QP35,2.5463242530822754,2.520014524459839,2.5851561030168444
soldier_17_right_TEX_QP35,2.498744010925293,2.5213608741760254,2.5864638143154695
soldier_18_back_TEX_QP35,2.547865152359009,2.5075340270996094,2.573033779066229
soldier_19_back_TEX_QP35,2.566770315170288,2.533029794692993,2.597797852581559
soldier_19_front_TEX_QP45,2.5463242530822754,2.025233745574951,2.104574863899459
soldier_19_left_TEX_QP15,3.4589498043060303,3.3903636932373047,3.4305274267342796
soldier_19_left_TEX_QP25,3.300579786300659,3.3100640773773193,3.352532301342353
soldier_1_back_TEX_QP15,3.379605531692505,3.3598742485046387,3.400912987865718
soldier_1_back_TEX_QP45,2.5636565685272217,2.4453284740448,2.5126134413270833
soldier_1_left_TEX_QP35,3.138988494873047,3.0743627548217773,3.12359528824609
soldier_1_right_TEX_QP35,2.576507091522217,2.5006465911865234,2.566344003257007
soldier_20_left_TEX_QP45,3.124530792236328,2.937656879425049,2.990812686745574
soldier_20_right_TEX_QP35,2.5835564136505127,2.527310371398926,2.5922425690074986
soldier_21_front_TEX_QP15,3.514059066772461,3.424182415008545,3.463375596889188
soldier_21_left_TEX_QP45,3.109710216522217,2.920045852661133,2.9737070726523855
9_longdress_right_TEX_QP45,2.518000364303589,2.5018019676208496,2.5674662219489033
soldier_11_left_TEX_QP25,3.3162128925323486,3.203869581222534,3.2493854437289
soldier_12_back_TEX_QP25,3.1134181022644043,3.3464202880859375,3.3878451379309897
soldier_12_left_TEX_QP35,3.0472304821014404,3.067333221435547,3.1167674929691884
soldier_14_back_TEX_QP25,3.137634754180908,3.2500388622283936,3.2942297287574354
soldier_14_front_TEX_QP35,2.5463242530822754,2.5131642818450928,2.578502453108558
40_longdress_back_TEX_QP35,2.5607707500457764,2.540581226348877,2.605132568353004
41_longdress_back_TEX_QP15,3.4527781009674072,3.489917755126953,3.5272244215729316
41_longdress_front_TEX_QP35,2.7960472106933594,2.648772716522217,2.710219108955174
41_longdress_front_TEX_QP45,2.5604605674743652,2.4952123165130615,2.561065684923456
41_longdress_right_TEX_QP25,3.479151487350464,3.499829053878784,3.536851279443507
42_longdress_back_TEX_QP15,3.4421496391296387,3.4828386306762695,3.520348458428116
42_longdress_front_TEX_QP35,2.7862284183502197,2.593153476715088,2.6561960661734423
43_longdress_front_TEX_QP15,3.542322874069214,3.436260938644409,3.4751074832181486
43_longdress_front_TEX_QP45,2.5604605674743652,1.9702727794647217,2.0511912032490365
43_longdress_right_TEX_QP35,2.5754554271698,2.5526742935180664,2.616878580835536
44_longdress_front_TEX_QP15,3.542322874069214,3.4369277954101562,3.4757552020958276
44_longdress_front_TEX_QP25,3.424020290374756,3.4304161071777344,3.4694303905165738
44_longdress_front_TEX_QP35,2.754401922225952,2.6298882961273193,2.691876645907504
6_longdress_left_TEX_QP45,3.1228530406951904,3.083591938018799,3.1325596063565513
32_longdress_left_TEX_QP45,3.0861198902130127,2.9748904705047607,3.0269777240742393
33_longdress_back_TEX_QP15,3.451226234436035,3.5262794494628906,3.5625425844161933
33_longdress_right_TEX_QP45,2.518000364303589,2.506420612335205,2.5719523178010304
34_longdress_right_TEX_QP25,3.4819023609161377,3.378329038619995,3.41883815044232
34_longdress_right_TEX_QP35,2.552961587905884,2.5317304134368896,2.5965357618116798
35_longdress_front_TEX_QP25,3.5206005573272705,3.406702995300293,3.446397812907003
36_longdress_back_TEX_QP45,2.5607707500457764,2.5337398052215576,2.5984874867673753
37_longdress_right_TEX_QP25,3.3713982105255127,3.4183366298675537,3.4576975778824606
39_longdress_back_TEX_QP25,3.4530997276306152,3.4517688751220703,3.490170362874438
39_longdress_back_TEX_QP35,2.618701219558716,2.57234263420105,2.6359824667183185
39_longdress_front_TEX_QP45,2.5604605674743652,2.018728733062744,2.0982565364562706
39_longdress_right_TEX_QP45,2.520493745803833,2.356362819671631,2.4262009810170726
25_longdress_front_TEX_QP35,2.59637451171875,2.5557003021240234,2.6198177470834816
26_longdress_back_TEX_QP15,3.3021903038024902,3.4635872840881348,3.5016495994731347
26_longdress_front_TEX_QP15,3.4122159481048584,3.463578939437866,3.501641494303053
26_longdress_front_TEX_QP35,2.6242289543151855,2.532898426055908,2.597670254046842
27_longdress_back_TEX_QP35,2.60162615776062,2.5479514598846436,2.6122912861455303
27_longdress_right_TEX_QP45,2.518000364303589,2.438776969909668,2.506249956507725
28_longdress_back_TEX_QP15,3.4542362689971924,3.4843204021453857,3.5217877050583537
28_longdress_left_TEX_QP35,3.1244137287139893,3.134253978729248,3.1817677149571235
29_longdress_right_TEX_QP35,2.5398805141448975,2.512218952178955,2.5775842531264352
2_longdress_front_TEX_QP45,2.5604605674743652,2.416207790374756,2.484328481928224
2_longdress_left_TEX_QP15,3.509249448776245,3.4034478664398193,3.4432361018462405
2_longdress_right_TEX_QP15,3.432826280593872,3.3339555263519287,3.375738098015386
2_longdress_right_TEX_QP45,2.5595855712890625,2.284547805786133,2.3564469609880234
31_longdress_back_TEX_QP45,2.5607707500457764,2.521761655807495,2.5868530940556838
31_longdress_right_TEX_QP45,2.518000364303589,2.503422737121582,2.569040477555075
32_longdress_front_TEX_QP25,3.53908109664917,3.456779956817627,3.4950376332966977
19_longdress_right_TEX_QP15,3.408475160598755,3.496652603149414,3.5337659885578017
1_longdress_front_TEX_QP15,3.547130823135376,3.392076253890991,3.4321908392113514
20_longdress_back_TEX_QP45,2.5607707500457764,2.1310768127441406,2.2073803780643253
21_longdress_front_TEX_QP25,3.4250450134277344,3.35172438621521,3.3929970156112645
21_longdress_right_TEX_QP35,2.57092022895813,2.5474681854248047,2.61182188100965
22_longdress_front_TEX_QP15,3.542322874069214,3.424020767211914,3.463218588165889
23_longdress_back_TEX_QP45,2.5607707500457764,2.5089921951293945,2.5744500996439506
24_longdress_back_TEX_QP35,2.6192786693573,2.5447375774383545,2.6091696377825997
25_longdress_back_TEX_QP25,3.4240965843200684,3.3772521018981934,3.417792120349193
25_longdress_back_TEX_QP35,2.59657883644104,2.5351951122283936,2.59990102842964
11_longdress_left_TEX_QP15,3.5641164779663086,3.5401968955993652,3.5760606186548936
