video_id,y_true,y_pred_uncal
soldier_4_left_TEX_QP35,3.0472304821014404,3.009032726287842
soldier_5_left_TEX_QP45,3.0472304821014404,2.9962546825408936
soldier_6_left_TEX_QP25,3.3297133445739746,3.381263256072998
soldier_7_front_TEX_QP45,2.5463242530822754,2.2583727836608887
soldier_7_right_TEX_QP15,3.424267053604126,3.4075117111206055
soldier_7_right_TEX_QP45,2.5103836059570312,2.484699010848999
soldier_8_left_TEX_QP15,3.437898635864258,3.4792842864990234
soldier_8_right_TEX_QP45,2.498744010925293,2.487529754638672
soldier_9_right_TEX_QP35,2.498744010925293,2.4978177547454834
soldier_left_TEX_QP45,3.0811429023742676,2.70930552482605
soldier_36_left_TEX_QP25,3.2709624767303467,3.449336051940918
soldier_37_left_TEX_QP25,3.509075164794922,3.4893245697021484
soldier_38_left_TEX_QP25,3.319827079772949,3.4833972454071045
soldier_38_left_TEX_QP45,3.0472304821014404,2.455498218536377
soldier_39_front_TEX_QP45,2.5463242530822754,2.5111711025238037
soldier_39_left_TEX_QP25,3.3526790142059326,3.491375684738159
soldier_39_right_TEX_QP15,3.4675419330596924,3.4797332286834717
soldier_40_back_TEX_QP45,2.547865152359009,2.509420156478882
soldier_41_back_TEX_QP25,3.4121081829071045,3.4859797954559326
soldier_41_left_TEX_QP25,3.509075164794922,3.5174853801727295
soldier_42_back_TEX_QP35,2.584911346435547,2.553220748901367
soldier_30_back_TEX_QP15,3.2757883071899414,3.44873046875
soldier_30_left_TEX_QP35,3.0472304821014404,3.1519505977630615
soldier_31_left_TEX_QP15,3.373692512512207,3.4919838905334473
soldier_32_back_TEX_QP25,3.1134181022644043,3.1777443885803223
soldier_32_back_TEX_QP45,2.547865152359009,2.5293540954589844
soldier_32_left_TEX_QP15,3.567054510116577,3.556291103363037
soldier_32_right_TEX_QP25,3.14136004447937,3.1079888343811035
soldier_33_front_TEX_QP25,3.3726375102996826,3.3763980865478516
soldier_33_right_TEX_QP45,2.498744010925293,2.4494712352752686
soldier_34_right_TEX_QP15,3.3737123012542725,3.3392252922058105
soldier_22_front_TEX_QP35,2.5463242530822754,2.513003349304199
soldier_22_right_TEX_QP35,2.498744010925293,2.455026388168335
soldier_23_front_TEX_QP35,2.5463242530822754,2.5226829051971436
soldier_24_left_TEX_QP35,3.0472304821014404,3.049398422241211
soldier_25_back_TEX_QP15,3.276681661605835,3.4482507705688477
soldier_25_front_TEX_QP25,3.535231828689575,3.456362247467041
soldier_25_right_TEX_QP45,2.498744010925293,2.478161573410034
soldier_26_left_TEX_QP15,3.4163248538970947,3.4165093898773193
soldier_26_left_TEX_QP25,3.4084064960479736,3.4074268341064453
soldier_27_right_TEX_QP15,3.359959125518799,3.484736204147339
soldier_27_right_TEX_QP25,3.325460195541382,3.467134475708008
soldier_28_left_TEX_QP25,3.5093369483947754,3.533222198486328
soldier_28_left_TEX_QP35,3.0472304821014404,3.0797390937805176
soldier_29_front_TEX_QP35,2.5463242530822754,2.5025315284729004
soldier_29_left_TEX_QP15,3.5450706481933594,3.506906032562256
soldier_15_back_TEX_QP25,3.4121081829071045,3.505845069885254
soldier_18_front_TEX_QP15,3.4403538703918457,3.4341695308685303
soldier_18_left_TEX_QP15,3.4385149478912354,3.5071864128112793
soldier_18_left_TEX_QP45,3.0472304821014404,3.0217418670654297
soldier_18_right_TEX_QP45,2.498744010925293,2.4789674282073975
soldier_19_back_TEX_QP25,3.1101224422454834,3.310182571411133
soldier_19_back_TEX_QP45,2.547865152359009,1.8193280696868896
soldier_19_right_TEX_QP25,3.2456326484680176,3.3395895957946777
soldier_20_front_TEX_QP25,3.3054490089416504,3.3438727855682373
soldier_21_back_TEX_QP25,3.2494304180145264,3.382667064666748
7_longdress_right_TEX_QP15,3.5092873573303223,3.5190019607543945
7_longdress_right_TEX_QP45,2.518000364303589,2.490424633026123
8_longdress_front_TEX_QP35,2.59637451171875,2.554039716720581
9_longdress_back_TEX_QP45,2.5607707500457764,2.510423421859741
soldier_10_back_TEX_QP45,2.547865152359009,2.5003745555877686
soldier_10_left_TEX_QP15,3.5450706481933594,3.529033660888672
soldier_10_left_TEX_QP45,3.0472304821014404,2.986689329147339
soldier_11_back_TEX_QP35,2.547865152359009,2.5136218070983887
soldier_11_back_TEX_QP45,2.547865152359009,2.4946210384368896
soldier_12_back_TEX_QP35,2.547865152359009,2.5183331966400146
soldier_12_back_TEX_QP45,2.547865152359009,2.503542900085449
soldier_13_front_TEX_QP25,3.1899025440216064,3.213102102279663
41_longdress_back_TEX_QP45,2.5607707500457764,2.504042387008667
41_longdress_right_TEX_QP35,2.7467644214630127,2.6573829650878906
42_longdress_front_TEX_QP25,3.5284347534179688,3.482024669647217
42_longdress_left_TEX_QP25,3.5302252769470215,3.513777732849121
42_longdress_right_TEX_QP45,2.518000364303589,2.460742473602295
43_longdress_front_TEX_QP25,3.4366753101348877,3.4258599281311035
43_longdress_front_TEX_QP35,2.6253304481506348,2.62109637260437
43_longdress_right_TEX_QP25,3.403346300125122,3.422327995300293
44_longdress_front_TEX_QP45,2.59637451171875,2.1324565410614014
44_longdress_right_TEX_QP35,2.747936725616455,2.578721523284912
5_longdress_right_TEX_QP45,2.518000364303589,2.492184638977051
6_longdress_back_TEX_QP15,3.3724184036254883,3.465327262878418
33_longdress_back_TEX_QP25,3.4168009757995605,3.2685041427612305
33_longdress_back_TEX_QP45,2.5607707500457764,2.5255126953125
33_longdress_right_TEX_QP25,3.4699220657348633,3.185333251953125
34_longdress_back_TEX_QP15,3.303638219833374,3.4275760650634766
34_longdress_back_TEX_QP35,2.59657883644104,2.5525269508361816
35_longdress_back_TEX_QP15,3.345782518386841,3.4143590927124023
37_longdress_back_TEX_QP45,2.5607707500457764,2.1819357872009277
38_longdress_back_TEX_QP45,2.5607707500457764,2.4893767833709717
38_longdress_front_TEX_QP15,3.435819625854492,3.446322441101074
38_longdress_left_TEX_QP25,3.5302252769470215,3.465096950531006
39_longdress_front_TEX_QP15,3.542322874069214,3.457498550415039
3_longdress_back_TEX_QP35,2.618701219558716,2.582854986190796
3_longdress_right_TEX_QP15,3.439124345779419,3.385194778442383
