video_id,y_true,y_pred_tierA,compression,qp
soldier_43_right_TEX_QP45,2.5340254306793213,2.555994930041356,TEX,45
soldier_4_back_TEX_QP35,2.547865152359009,2.689263575955441,TEX,35
soldier_4_front_TEX_QP45,2.5463242530822754,2.62969463698718,TEX,45
soldier_4_left_TEX_QP15,3.542799472808838,3.5368179375142335,TEX,15
soldier_4_right_TEX_QP35,2.498744010925293,2.689263575955441,TEX,35
soldier_6_back_TEX_QP45,2.547865152359009,2.62969463698718,TEX,45
soldier_6_front_TEX_QP25,3.349299669265747,3.4618757406870526,TEX,25
soldier_6_front_TEX_QP45,2.5463242530822754,2.62969463698718,TEX,45
soldier_8_front_TEX_QP35,2.5463242530822754,2.689263575955441,TEX,35
soldier_8_front_TEX_QP45,2.5463242530822754,2.62969463698718,TEX,45
soldier_9_back_TEX_QP35,2.547865152359009,2.689263575955441,TEX,35
soldier_9_front_TEX_QP35,2.5463242530822754,2.689263575955441,TEX,35
soldier_9_front_TEX_QP45,2.5463242530822754,2.62969463698718,TEX,45
soldier_back_TEX_QP35,2.61187481880188,2.689263575955441,TEX,35
soldier_front_TEX_QP45,2.5463242530822754,2.62969463698718,TEX,45
soldier_36_right_TEX_QP15,3.472050189971924,3.39027561860926,TEX,15
soldier_37_back_TEX_QP45,2.547865152359009,2.62969463698718,TEX,45
soldier_37_right_TEX_QP45,2.498744010925293,2.62969463698718,TEX,45
soldier_3_front_TEX_QP15,3.541703939437866,3.4603583415349326,TEX,15
soldier_3_right_TEX_QP45,2.498744010925293,2.62969463698718,TEX,45
soldier_40_left_TEX_QP15,3.5475504398345947,3.500590558375163,TEX,15
soldier_40_right_TEX_QP45,2.498744010925293,2.62969463698718,TEX,45
soldier_42_left_TEX_QP35,3.1087889671325684,3.0601936181386313,TEX,35
soldier_29_left_TEX_QP35,3.0472304821014404,3.0601936181386313,TEX,35
soldier_29_right_TEX_QP15,3.468869209289551,3.4608274375657664,TEX,15
soldier_2_left_TEX_QP35,3.106129646301269,3.0601936181386313,TEX,35
soldier_30_right_TEX_QP35,2.498744010925293,2.689263575955441,TEX,35
