video_id,y_true,y_pred_uncal,compression,qp,y_pred_subsetcal
soldier_4_left_TEX_QP35,3.0472304821014404,3.009032726287842,TEX,35,3.0601936181386313
soldier_5_left_TEX_QP45,3.0472304821014404,2.9962546825408936,TEX,45,3.0617908477783202
soldier_6_left_TEX_QP25,3.3297133445739746,3.381263256072998,TEX,25,3.3432417511940002
soldier_7_front_TEX_QP45,2.5463242530822754,2.2583727836608887,TEX,45,2.62969463698718
soldier_7_right_TEX_QP15,3.424267053604126,3.407511711120605,TEX,15,3.39027561860926
soldier_7_right_TEX_QP45,2.5103836059570312,2.484699010848999,TEX,45,2.62969463698718
soldier_8_left_TEX_QP15,3.437898635864258,3.4792842864990234,TEX,15,3.437898635864258
soldier_8_right_TEX_QP45,2.498744010925293,2.487529754638672,TEX,45,2.62969463698718
soldier_9_right_TEX_QP35,2.498744010925293,2.4978177547454834,TEX,35,2.689263575955441
soldier_left_TEX_QP45,3.081142902374268,2.70930552482605,TEX,45,3.0617908477783202
soldier_36_left_TEX_QP25,3.2709624767303467,3.449336051940918,TEX,25,3.4238924980163574
soldier_37_left_TEX_QP25,3.509075164794922,3.4893245697021484,TEX,25,3.4618757406870526
soldier_38_left_TEX_QP25,3.319827079772949,3.4833972454071045,TEX,25,3.4618757406870526
soldier_38_left_TEX_QP45,3.0472304821014404,2.455498218536377,TEX,45,2.62969463698718
soldier_39_front_TEX_QP45,2.5463242530822754,2.511171102523804,TEX,45,2.62969463698718
soldier_39_left_TEX_QP25,3.3526790142059326,3.491375684738159,TEX,25,3.4618757406870526
soldier_39_right_TEX_QP15,3.4675419330596924,3.479733228683472,TEX,15,3.4603583415349326
soldier_40_back_TEX_QP45,2.547865152359009,2.509420156478882,TEX,45,2.62969463698718
soldier_41_back_TEX_QP25,3.4121081829071045,3.4859797954559326,TEX,25,3.4618757406870526
soldier_41_left_TEX_QP25,3.509075164794922,3.517485380172729,TEX,25,3.5143378178278604
soldier_42_back_TEX_QP35,2.584911346435547,2.553220748901367,TEX,35,2.689263575955441
soldier_30_back_TEX_QP15,3.2757883071899414,3.44873046875,TEX,15,3.39027561860926
soldier_30_left_TEX_QP35,3.0472304821014404,3.151950597763061,TEX,35,3.0601936181386313
soldier_31_left_TEX_QP15,3.373692512512207,3.4919838905334477,TEX,15,3.4603583415349326
soldier_32_back_TEX_QP25,3.1134181022644043,3.1777443885803223,TEX,25,3.1447017987569175
soldier_32_back_TEX_QP45,2.547865152359009,2.5293540954589844,TEX,45,2.62969463698718
soldier_32_left_TEX_QP15,3.567054510116577,3.556291103363037,TEX,15,3.571795344352722
soldier_32_right_TEX_QP25,3.14136004447937,3.1079888343811035,TEX,25,3.1447017987569175
soldier_33_front_TEX_QP25,3.3726375102996826,3.376398086547852,TEX,25,3.3432417511940002
soldier_33_right_TEX_QP45,2.498744010925293,2.449471235275269,TEX,45,2.62969463698718
soldier_34_right_TEX_QP15,3.3737123012542725,3.3392252922058105,TEX,15,3.354483485221863
soldier_22_front_TEX_QP35,2.5463242530822754,2.513003349304199,TEX,35,2.689263575955441
soldier_22_right_TEX_QP35,2.498744010925293,2.455026388168335,TEX,35,2.689263575955441
soldier_23_front_TEX_QP35,2.5463242530822754,2.522682905197144,TEX,35,2.689263575955441
soldier_24_left_TEX_QP35,3.0472304821014404,3.049398422241211,TEX,35,3.0601936181386313
soldier_25_back_TEX_QP15,3.276681661605835,3.448250770568848,TEX,15,3.39027561860926
soldier_25_front_TEX_QP25,3.535231828689575,3.456362247467041,TEX,25,3.4618757406870526
soldier_25_right_TEX_QP45,2.498744010925293,2.478161573410034,TEX,45,2.62969463698718
soldier_26_left_TEX_QP15,3.4163248538970947,3.41650938987732,TEX,15,3.39027561860926
soldier_26_left_TEX_QP25,3.4084064960479736,3.4074268341064453,TEX,25,3.4238924980163574
soldier_27_right_TEX_QP15,3.359959125518799,3.484736204147339,TEX,15,3.4603583415349326
soldier_27_right_TEX_QP25,3.325460195541382,3.467134475708008,TEX,25,3.4618757406870526
soldier_28_left_TEX_QP25,3.5093369483947754,3.533222198486328,TEX,25,3.5143378178278604
soldier_28_left_TEX_QP35,3.0472304821014404,3.0797390937805176,TEX,35,3.0601936181386313
soldier_29_front_TEX_QP35,2.5463242530822754,2.5025315284729004,TEX,35,2.689263575955441
soldier_29_left_TEX_QP15,3.54507064819336,3.506906032562256,TEX,15,3.491792798042298
soldier_15_back_TEX_QP25,3.4121081829071045,3.505845069885254,TEX,25,3.4618757406870526
soldier_18_front_TEX_QP15,3.4403538703918457,3.4341695308685303,TEX,15,3.39027561860926
soldier_18_left_TEX_QP15,3.438514947891236,3.5071864128112797,TEX,15,3.491792798042298
soldier_18_left_TEX_QP45,3.0472304821014404,3.0217418670654297,TEX,45,3.0617908477783202
soldier_18_right_TEX_QP45,2.498744010925293,2.478967428207397,TEX,45,2.62969463698718
soldier_19_back_TEX_QP25,3.1101224422454834,3.310182571411133,TEX,25,3.208965015411377
soldier_19_back_TEX_QP45,2.547865152359009,1.8193280696868896,TEX,45,2.547865152359009
soldier_19_right_TEX_QP25,3.2456326484680176,3.3395895957946777,TEX,25,3.330896536509196
soldier_20_front_TEX_QP25,3.3054490089416504,3.3438727855682373,TEX,25,3.330896536509196
soldier_21_back_TEX_QP25,3.2494304180145264,3.382667064666748,TEX,25,3.3432417511940002
7_longdress_right_TEX_QP15,3.5092873573303223,3.5190019607543945,TEX,15,3.5092873573303223
7_longdress_right_TEX_QP45,2.518000364303589,2.490424633026123,TEX,45,2.62969463698718
8_longdress_front_TEX_QP35,2.59637451171875,2.554039716720581,TEX,35,2.689263575955441
9_longdress_back_TEX_QP45,2.5607707500457764,2.510423421859741,TEX,45,2.62969463698718
soldier_10_back_TEX_QP45,2.547865152359009,2.500374555587769,TEX,45,2.62969463698718
soldier_10_left_TEX_QP15,3.54507064819336,3.529033660888672,TEX,15,3.54507064819336
soldier_10_left_TEX_QP45,3.0472304821014404,2.986689329147339,TEX,45,3.0617908477783202
soldier_11_back_TEX_QP35,2.547865152359009,2.5136218070983887,TEX,35,2.689263575955441
soldier_11_back_TEX_QP45,2.547865152359009,2.4946210384368896,TEX,45,2.62969463698718
soldier_12_back_TEX_QP35,2.547865152359009,2.518333196640014,TEX,35,2.689263575955441
soldier_12_back_TEX_QP45,2.547865152359009,2.503542900085449,TEX,45,2.62969463698718
soldier_13_front_TEX_QP25,3.1899025440216064,3.213102102279663,TEX,25,3.1912919680277505
41_longdress_back_TEX_QP45,2.5607707500457764,2.504042387008667,TEX,45,2.62969463698718
41_longdress_right_TEX_QP35,2.7467644214630127,2.65738296508789,TEX,35,2.7467644214630127
42_longdress_front_TEX_QP25,3.5284347534179688,3.482024669647217,TEX,25,3.4618757406870526
42_longdress_left_TEX_QP25,3.530225276947021,3.513777732849121,TEX,25,3.5143378178278604
42_longdress_right_TEX_QP45,2.518000364303589,2.460742473602295,TEX,45,2.62969463698718
43_longdress_front_TEX_QP25,3.436675310134888,3.4258599281311035,TEX,25,3.4238924980163574
43_longdress_front_TEX_QP35,2.6253304481506348,2.62109637260437,TEX,35,2.698970397313436
43_longdress_right_TEX_QP25,3.403346300125122,3.422327995300293,TEX,25,3.4238924980163574
44_longdress_front_TEX_QP45,2.59637451171875,2.1324565410614014,TEX,45,2.62969463698718
44_longdress_right_TEX_QP35,2.747936725616455,2.578721523284912,TEX,35,2.698970397313436
5_longdress_right_TEX_QP45,2.518000364303589,2.492184638977051,TEX,45,2.62969463698718
6_longdress_back_TEX_QP15,3.3724184036254883,3.465327262878418,TEX,15,3.39027561860926
33_longdress_back_TEX_QP25,3.4168009757995605,3.2685041427612305,TEX,25,3.208965015411377
33_longdress_back_TEX_QP45,2.5607707500457764,2.5255126953125,TEX,45,2.62969463698718
33_longdress_right_TEX_QP25,3.4699220657348637,3.185333251953125,TEX,25,3.1912919680277505
34_longdress_back_TEX_QP15,3.303638219833374,3.427576065063477,TEX,15,3.39027561860926
34_longdress_back_TEX_QP35,2.59657883644104,2.5525269508361816,TEX,35,2.689263575955441
35_longdress_back_TEX_QP15,3.345782518386841,3.4143590927124023,TEX,15,3.39027561860926
37_longdress_back_TEX_QP45,2.5607707500457764,2.181935787200928,TEX,45,2.62969463698718
38_longdress_back_TEX_QP45,2.5607707500457764,2.489376783370972,TEX,45,2.62969463698718
38_longdress_front_TEX_QP15,3.435819625854492,3.446322441101074,TEX,15,3.39027561860926
38_longdress_left_TEX_QP25,3.530225276947021,3.465096950531006,TEX,25,3.4618757406870526
39_longdress_front_TEX_QP15,3.542322874069214,3.457498550415039,TEX,15,3.39027561860926
3_longdress_back_TEX_QP35,2.618701219558716,2.582854986190796,TEX,35,2.698970397313436
3_longdress_right_TEX_QP15,3.439124345779419,3.385194778442383,TEX,15,3.39027561860926
25_longdress_front_TEX_QP45,2.560460567474365,2.5296835899353027,TEX,45,2.62969463698718
27_longdress_back_TEX_QP25,3.4211857318878174,3.370757579803467,TEX,25,3.3432417511940002
27_longdress_back_TEX_QP45,2.5607707500457764,2.3049421310424805,TEX,45,2.62969463698718
27_longdress_right_TEX_QP25,3.470242500305176,3.3890624046325684,TEX,25,3.4238924980163574
28_longdress_back_TEX_QP35,2.598139524459839,2.554694652557373,TEX,35,2.689263575955441
28_longdress_front_TEX_QP15,3.5535149574279785,3.4838016033172607,TEX,15,3.4603583415349326
28_longdress_front_TEX_QP25,3.5284347534179688,3.482783079147339,TEX,25,3.4618757406870526
28_longdress_left_TEX_QP25,3.530225276947021,3.5119919776916504,TEX,25,3.5143378178278604
28_longdress_right_TEX_QP45,2.518000364303589,2.491933822631836,TEX,45,2.62969463698718
29_longdress_back_TEX_QP25,3.4211857318878174,3.5091567039489746,TEX,25,3.4618757406870526
29_longdress_left_TEX_QP45,3.0861198902130127,3.053659439086914,TEX,45,3.0861198902130127
29_longdress_right_TEX_QP25,3.479151487350464,3.525632858276367,TEX,25,3.5143378178278604
29_longdress_right_TEX_QP45,2.518000364303589,2.4933323860168457,TEX,45,2.62969463698718
2_longdress_front_TEX_QP15,3.5393106937408447,3.3689305782318115,TEX,15,3.39027561860926
2_longdress_right_TEX_QP25,3.242647409439087,3.2222213745117188,TEX,25,3.2043616771698
30_longdress_left_TEX_QP45,3.0861198902130127,3.076559066772461,TEX,45,3.0861198902130127
31_longdress_front_TEX_QP25,3.540089607238769,3.4473233222961426,TEX,25,3.4238924980163574
32_longdress_front_TEX_QP45,2.560460567474365,2.539005756378174,TEX,45,2.62969463698718
18_longdress_left_TEX_QP35,3.0861198902130127,3.057126045227051,TEX,35,3.0601936181386313
18_longdress_left_TEX_QP45,3.0861198902130127,2.924675703048706,TEX,45,3.0617908477783202
18_longdress_right_TEX_QP35,2.518000364303589,2.51869535446167,TEX,35,2.689263575955441
1_longdress_right_TEX_QP45,2.5639657974243164,2.450855255126953,TEX,45,2.62969463698718
20_longdress_back_TEX_QP35,2.59657883644104,2.5581891536712646,TEX,35,2.689263575955441
20_longdress_front_TEX_QP35,2.59637451171875,2.5662879943847656,TEX,35,2.698970397313436
21_longdress_back_TEX_QP45,2.5607707500457764,2.4875526428222656,TEX,45,2.62969463698718
22_longdress_back_TEX_QP35,2.6192786693573,2.583221673965454,TEX,35,2.698970397313436
23_longdress_right_TEX_QP35,2.518000364303589,2.503073215484619,TEX,35,2.689263575955441
12_longdress_left_TEX_QP35,3.0861198902130127,2.9796180725097656,TEX,35,3.0601936181386313
13_longdress_front_TEX_QP15,3.5581157207489014,3.4827210903167725,TEX,15,3.4603583415349326
15_longdress_right_TEX_QP35,2.518000364303589,2.504946231842041,TEX,35,2.689263575955441
16_longdress_right_TEX_QP25,3.479151487350464,3.5067954063415527,TEX,25,3.4618757406870526
18_longdress_front_TEX_QP45,2.560460567474365,2.509732723236084,TEX,45,2.62969463698718
soldier_4_right_GEOM_QP35,1.8375593423843384,1.792755126953125,GEOM,35,1.8375593423843384
soldier_5_back_GEOM_QP15,3.412397861480713,3.4573819637298584,GEOM,15,3.5102445602416994
soldier_5_back_GEOM_QP35,1.874066948890686,1.8134769201278689,GEOM,35,1.874066948890686
soldier_6_back_GEOM_QP15,3.5673530101776123,3.5145187377929688,GEOM,15,3.585118591785431
soldier_6_left_GEOM_QP35,2.378929853439331,2.3370885848999023,GEOM,35,2.378929853439331
soldier_7_back_GEOM_QP45,1.874066948890686,1.8244990110397337,GEOM,45,1.870663198557767
soldier_7_front_GEOM_QP35,1.8727195262908936,1.8188074827194212,GEOM,35,1.875597846508026
soldier_7_front_GEOM_QP45,1.866578698158264,1.8275706768035889,GEOM,45,1.870663198557767
soldier_8_back_GEOM_QP35,1.874066948890686,1.8232221603393557,GEOM,35,1.875597846508026
soldier_8_back_GEOM_QP45,1.874066948890686,1.824596643447876,GEOM,45,1.870663198557767
soldier_9_left_GEOM_QP35,2.378929853439331,2.3337631225585938,GEOM,35,2.378929853439331
soldier_back_GEOM_QP15,3.4739537239074707,3.3894736766815186,GEOM,15,3.4739537239074707
10_longdress_front_TEX_QP45,2.560460567474365,2.511653184890747,TEX,45,2.62969463698718
soldier_37_back_GEOM_QP45,1.874066948890686,1.8158572912216189,GEOM,45,1.870663198557767
soldier_37_front_GEOM_QP15,3.590764284133911,3.4569251537323,GEOM,15,3.5102445602416994
soldier_38_front_GEOM_QP45,1.866578698158264,1.8288487195968628,GEOM,45,1.870663198557767
soldier_3_left_GEOM_QP25,3.1963558197021484,3.134746551513672,GEOM,25,3.147623658180237
soldier_40_front_GEOM_QP15,3.585495948791504,3.4909987449646,GEOM,15,3.5801003724336624
soldier_40_left_GEOM_QP45,2.378929853439331,2.367971181869507,GEOM,45,2.3874671459198
soldier_41_back_GEOM_QP35,1.874066948890686,1.8235182762146,GEOM,35,1.875597846508026
soldier_41_front_GEOM_QP15,3.5630874633789062,3.490794897079468,GEOM,15,3.5801003724336624
